combination,length
"('OppoFindX3Neo_A', 'GooglePixel3A_V')",2
"('XiaomiRedmiNote7_S', 'XiaomiRedmi4_B', 'XiaomiA2_E')",3
"('S21Ultra_M', 'OnePlusNord_O', 'HuaweiP20_G', 'iPhone7_F')",4
"('HuaweiHonor9_R', 'GooglePixel3A_V', 'HuaweiP20_G', 'SamsungS7_I', 'XiaomiA2_E')",5
"('iPhoneXSMax_M', 'GooglePixel3A_V', 'XiaomiRedmiNote7_S', 'OnePlusNord_O', 'iPhone11_M', 'iPhone11_C')",6
"('iPhone6_N', 'XiaomiA2_E', 'iPhoneXR_U', 'XiaomiRedmiNote9S_T', 'S21Ultra_M', 'iPhone12_W', 'GooglePixel3A_L')",7
"('SamsungM31_A', 'iPhone7_F', 'iPhoneXSMax_M', 'S21Ultra_M', 'HuaweiP10_Q', 'OnePlusNord_O', 'iPhone12_M', 'iPhoneXR_L')",8
"('OnePlusNord_O', 'HuaweiP20_G', 'SamsungS6_H', 'HuaweiL21_D', 'SamsungS4_C', 'iPhone7_F', 'iPhone7_X', 'iPhone11_B', 'S21Ultra_M')",9
"('HuaweiHonor9_R', 'iPhoneXR_A', 'XiaomiRedmiNote7_S', 'HuaweiL21_D', 'SamsungS6_H', 'iPhoneXSMax_M', 'iPhoneXR_L', 'SamsungJ6_K', 'iPhone11_C', 'iPhone11_B')",10
"('iPhone12Pro_C', 'SamsungS6_H', 'iPhone11_M', 'HuaweiHonor9_R', 'GooglePixel3A_V', 'iPhone11_F', 'OppoFindX3Neo_A', 'iPhone12_M', 'SamsungJ6_K', 'iPhoneXR_A', 'iPhone6_N')",11
"('OnePlusNord_O', 'iPhone12_M', 'S21Ultra_M', 'XiaomiA2_E', 'iPhone11_C', 'iPhone6_N', 'SamsungS4_C', 'HuaweiP20_G', 'iPhone7_F', 'iPhoneXR_U', 'iPhoneXSMax_M', 'iPhone11_F')",12
"('XiaomiRedmiNote7_S', 'HuaweiP10_Q', 'iPhone11_B', 'iPhone11_C', 'HuaweiP20_G', 'iPhoneXSMax_M', 'iPhone12Pro_C', 'OppoFindX3Neo_A', 'iPhone7_X', 'XiaomiA2_E', 'SamsungS6_H', 'S21Ultra_M', 'iPhoneXR_A')",13
"('XiaomiA2_E', 'iPhone11_C', 'iPhone6_N', 'iPhone12_M', 'iPhoneXR_A', 'GooglePixel3A_V', 'OppoFindX3Neo_A', 'iPhone7_F', 'SamsungM31_A', 'SamsungS6_H', 'S21Ultra_M', 'HuaweiHonor9_R', 'OnePlusNord_O', 'XiaomiRedmiNote9S_T')",14
"('iPhone11_C', 'SamsungS7_I', 'iPhoneXSMax_M', 'XiaomiRedmi4_B', 'SamsungS6_H', 'iPhoneXR_L', 'XiaomiA2_E', 'HuaweiP10_Q', 'S21Ultra_M', 'iPhone12_W', 'OppoFindX3Neo_A', 'XiaomiRedmiNote7_S', 'iPhone11_F', 'iPhone12_M', 'XiaomiRedmiNote9S_T')",15
"('iPhone7_F', 'iPhone12_W', 'SamsungS4_C', 'OppoFindX3Neo_A', 'HuaweiP10_Q', 'XiaomiRedmi5_J', 'XiaomiRedmi4_B', 'HuaweiHonor9_R', 'iPhone12_M', 'GooglePixel3A_V', 'HuaweiL21_D', 'iPhone7_X', 'iPhone11_C', 'HuaweiP20_G', 'SamsungS7_I', 'iPhoneXR_U')",16
"('iPhone12_M', 'iPhoneXSMax_M', 'iPhone11_B', 'XiaomiA2_E', 'XiaomiRedmi5_J', 'S21Ultra_M', 'XiaomiRedmiNote7_S', 'GooglePixel3A_L', 'iPhone11_F', 'iPhone12Pro_C', 'HuaweiL21_D', 'iPhoneXR_U', 'iPhone6_N', 'iPhone7_F', 'SamsungM31_A', 'iPhone11_M', 'SamsungJ6_K')",17
"('iPhone7_F', 'SamsungM31_A', 'XiaomiA2_E', 'GooglePixel3A_L', 'iPhone12Pro_C', 'iPhone7_X', 'S21Ultra_M', 'XiaomiRedmi5_J', 'iPhone12_M', 'HuaweiP20_G', 'iPhone12_W', 'HuaweiL21_D', 'iPhone11_C', 'SamsungJ6_K', 'iPhone11_M', 'OnePlusNord_O', 'HuaweiP10_Q', 'SamsungS4_C')",18
"('SamsungM31_A', 'GooglePixel3A_L', 'iPhone11_B', 'iPhoneXSMax_M', 'XiaomiRedmi4_B', 'iPhoneXR_U', 'HuaweiL21_D', 'SamsungS4_C', 'SamsungJ6_K', 'OppoFindX3Neo_A', 'GooglePixel3A_V', 'iPhone12Pro_C', 'XiaomiRedmiNote9S_T', 'HuaweiHonor9_R', 'iPhoneXR_L', 'iPhone7_X', 'iPhone11_C', 'HuaweiP10_Q', 'XiaomiRedmi5_J')",19
"('iPhoneXR_L', 'SamsungM31_A', 'S21Ultra_M', 'XiaomiRedmi5_J', 'iPhone7_F', 'iPhone11_B', 'SamsungS7_I', 'OnePlusNord_O', 'XiaomiRedmiNote7_S', 'iPhone12Pro_C', 'iPhone11_M', 'iPhone12_W', 'SamsungJ6_K', 'SamsungS6_H', 'SamsungS4_C', 'XiaomiA2_E', 'iPhoneXR_A', 'iPhone12_M', 'GooglePixel3A_V', 'HuaweiL21_D')",20
"('XiaomiA2_E', 'HuaweiP10_Q', 'SamsungM31_A', 'GooglePixel3A_L', 'XiaomiRedmiNote9S_T', 'XiaomiRedmiNote7_S', 'OppoFindX3Neo_A', 'iPhone7_X', 'iPhone6_N', 'iPhoneXR_A', 'HuaweiHonor9_R', 'iPhone11_C', 'GooglePixel3A_V', 'iPhone12_M', 'iPhone11_M', 'iPhone11_F', 'iPhoneXR_L', 'iPhone12_W', 'S21Ultra_M', 'HuaweiL21_D', 'iPhoneXR_U')",21
"('iPhoneXR_U', 'SamsungS7_I', 'XiaomiRedmiNote7_S', 'HuaweiP10_Q', 'iPhone12Pro_C', 'XiaomiRedmiNote9S_T', 'iPhone7_F', 'XiaomiRedmi4_B', 'OppoFindX3Neo_A', 'iPhone12_W', 'iPhoneXSMax_M', 'OnePlusNord_O', 'HuaweiL21_D', 'iPhone11_C', 'iPhone11_M', 'SamsungS4_C', 'iPhone6_N', 'XiaomiRedmi5_J', 'iPhone12_M', 'iPhone7_X', 'iPhoneXR_L', 'GooglePixel3A_L')",22
"('OnePlusNord_O', 'HuaweiL21_D', 'SamsungS6_H', 'iPhone12Pro_C', 'SamsungM31_A', 'iPhone12_W', 'iPhoneXR_U', 'OppoFindX3Neo_A', 'iPhoneXSMax_M', 'iPhone12_M', 'XiaomiRedmiNote7_S', 'XiaomiA2_E', 'HuaweiP10_Q', 'SamsungS7_I', 'HuaweiP20_G', 'S21Ultra_M', 'iPhone11_F', 'iPhone7_F', 'iPhone11_B', 'GooglePixel3A_V', 'XiaomiRedmi4_B', 'iPhone11_M', 'XiaomiRedmi5_J')",23
"('HuaweiL21_D', 'GooglePixel3A_L', 'HuaweiHonor9_R', 'iPhoneXR_A', 'iPhone12_M', 'iPhone7_F', 'OppoFindX3Neo_A', 'HuaweiP20_G', 'SamsungS7_I', 'XiaomiRedmi4_B', 'iPhone12Pro_C', 'OnePlusNord_O', 'SamsungS6_H', 'GooglePixel3A_V', 'iPhone12_W', 'iPhone11_C', 'iPhoneXR_U', 'XiaomiRedmiNote7_S', 'HuaweiP10_Q', 'iPhone11_M', 'iPhone7_X', 'iPhone6_N', 'XiaomiA2_E', 'iPhone11_F')",24
"('iPhoneXR_U', 'SamsungJ6_K', 'OnePlusNord_O', 'iPhoneXSMax_M', 'iPhoneXR_L', 'GooglePixel3A_V', 'XiaomiRedmiNote9S_T', 'iPhone12Pro_C', 'XiaomiRedmiNote7_S', 'iPhone7_F', 'SamsungM31_A', 'iPhone12_W', 'iPhone11_F', 'iPhone6_N', 'XiaomiRedmi4_B', 'XiaomiRedmi5_J', 'iPhone12_M', 'HuaweiP20_G', 'GooglePixel3A_L', 'S21Ultra_M', 'iPhone11_C', 'HuaweiHonor9_R', 'SamsungS6_H', 'iPhoneXR_A', 'iPhone11_M')",25
"('XiaomiRedmi4_B', 'iPhone12_W', 'HuaweiL21_D', 'iPhone7_X', 'XiaomiRedmiNote9S_T', 'OppoFindX3Neo_A', 'iPhoneXR_A', 'iPhone11_B', 'GooglePixel3A_V', 'iPhoneXR_U', 'HuaweiHonor9_R', 'SamsungS7_I', 'iPhone6_N', 'iPhone11_C', 'XiaomiRedmi5_J', 'SamsungM31_A', 'S21Ultra_M', 'OnePlusNord_O', 'XiaomiRedmiNote7_S', 'SamsungS4_C', 'HuaweiP20_G', 'iPhoneXR_L', 'HuaweiP10_Q', 'iPhoneXSMax_M', 'iPhone11_M', 'XiaomiA2_E')",26
"('iPhoneXR_A', 'iPhone11_C', 'iPhoneXSMax_M', 'iPhone12_M', 'HuaweiHonor9_R', 'GooglePixel3A_L', 'XiaomiA2_E', 'iPhone11_B', 'XiaomiRedmiNote9S_T', 'HuaweiL21_D', 'iPhone7_X', 'XiaomiRedmiNote7_S', 'OnePlusNord_O', 'XiaomiRedmi5_J', 'S21Ultra_M', 'HuaweiP10_Q', 'SamsungS4_C', 'iPhone11_M', 'iPhone6_N', 'iPhone12Pro_C', 'HuaweiP20_G', 'iPhone11_F', 'XiaomiRedmi4_B', 'OppoFindX3Neo_A', 'iPhoneXR_L', 'iPhone12_W', 'SamsungJ6_K')",27
"('GooglePixel3A_L', 'iPhone11_B', 'iPhoneXR_A', 'iPhone11_F', 'HuaweiL21_D', 'HuaweiP10_Q', 'S21Ultra_M', 'iPhone7_X', 'iPhone12_W', 'iPhone12Pro_C', 'XiaomiRedmiNote7_S', 'iPhone7_F', 'iPhone6_N', 'SamsungJ6_K', 'OnePlusNord_O', 'SamsungM31_A', 'XiaomiRedmiNote9S_T', 'iPhone11_C', 'XiaomiRedmi4_B', 'OppoFindX3Neo_A', 'iPhoneXR_L', 'iPhoneXSMax_M', 'GooglePixel3A_V', 'XiaomiRedmi5_J', 'SamsungS6_H', 'SamsungS4_C', 'SamsungS7_I', 'HuaweiHonor9_R')",28
"('S21Ultra_M', 'XiaomiRedmi5_J', 'HuaweiP20_G', 'iPhone12Pro_C', 'XiaomiA2_E', 'XiaomiRedmiNote7_S', 'iPhone11_M', 'SamsungS7_I', 'iPhone7_F', 'GooglePixel3A_L', 'HuaweiL21_D', 'HuaweiHonor9_R', 'HuaweiP10_Q', 'iPhone12_M', 'GooglePixel3A_V', 'SamsungS4_C', 'iPhone11_C', 'iPhone12_W', 'iPhone11_F', 'iPhoneXR_A', 'iPhoneXR_U', 'iPhoneXR_L', 'XiaomiRedmi4_B', 'iPhone11_B', 'iPhone6_N', 'iPhoneXSMax_M', 'SamsungJ6_K', 'SamsungM31_A', 'iPhone7_X')",29
"('iPhone6_N', 'SamsungJ6_K', 'iPhoneXR_A', 'iPhoneXR_L', 'OppoFindX3Neo_A', 'iPhone7_F', 'HuaweiP20_G', 'iPhone12_W', 'iPhoneXSMax_M', 'SamsungS7_I', 'GooglePixel3A_L', 'iPhone12_M', 'SamsungM31_A', 'iPhone12Pro_C', 'iPhone7_X', 'S21Ultra_M', 'iPhone11_F', 'HuaweiL21_D', 'OnePlusNord_O', 'iPhone11_B', 'iPhone11_M', 'XiaomiRedmiNote9S_T', 'XiaomiRedmi4_B', 'iPhone11_C', 'SamsungS4_C', 'XiaomiRedmi5_J', 'HuaweiHonor9_R', 'GooglePixel3A_V', 'XiaomiRedmiNote7_S', 'SamsungS6_H')",30
"('SamsungS6_H', 'iPhone12_W', 'SamsungM31_A', 'S21Ultra_M', 'iPhone7_F', 'HuaweiHonor9_R', 'iPhone12_M', 'iPhoneXR_A', 'SamsungS4_C', 'iPhone11_C', 'XiaomiRedmi5_J', 'iPhoneXSMax_M', 'XiaomiRedmiNote7_S', 'iPhoneXR_L', 'GooglePixel3A_L', 'HuaweiL21_D', 'iPhoneXR_U', 'HuaweiP20_G', 'SamsungJ6_K', 'HuaweiP10_Q', 'XiaomiRedmiNote9S_T', 'GooglePixel3A_V', 'XiaomiA2_E', 'OnePlusNord_O', 'XiaomiRedmi4_B', 'iPhone11_M', 'iPhone12Pro_C', 'SamsungS7_I', 'OppoFindX3Neo_A', 'iPhone11_F', 'iPhone6_N')",31
"('SamsungS6_H', 'XiaomiRedmi5_J', 'GooglePixel3A_V', 'iPhone11_M', 'SamsungS7_I', 'GooglePixel3A_L', 'iPhoneXR_U', 'iPhone12_W', 'XiaomiRedmiNote7_S', 'iPhone11_F', 'iPhone12Pro_C', 'OnePlusNord_O', 'SamsungS4_C', 'iPhone7_X', 'HuaweiHonor9_R', 'SamsungM31_A', 'iPhone12_M', 'HuaweiL21_D', 'iPhone11_C', 'HuaweiP10_Q', 'S21Ultra_M', 'iPhone11_B', 'iPhone6_N', 'iPhoneXR_A', 'HuaweiP20_G', 'SamsungJ6_K', 'iPhoneXSMax_M', 'XiaomiRedmiNote9S_T', 'XiaomiA2_E', 'iPhoneXR_L', 'iPhone7_F', 'XiaomiRedmi4_B')",32
"('iPhone12_M', 'SamsungS4_C', 'iPhone11_B', 'XiaomiRedmiNote9S_T', 'SamsungJ6_K', 'SamsungS6_H', 'XiaomiRedmiNote7_S', 'GooglePixel3A_L', 'iPhone7_X', 'iPhoneXSMax_M', 'OnePlusNord_O', 'SamsungS7_I', 'iPhoneXR_A', 'iPhoneXR_L', 'SamsungM31_A', 'XiaomiA2_E', 'iPhone6_N', 'XiaomiRedmi5_J', 'iPhone11_C', 'HuaweiL21_D', 'S21Ultra_M', 'OppoFindX3Neo_A', 'HuaweiHonor9_R', 'GooglePixel3A_V', 'HuaweiP10_Q', 'HuaweiP20_G', 'iPhone12_W', 'iPhone12Pro_C', 'XiaomiRedmi4_B', 'iPhoneXR_U', 'iPhone11_M', 'iPhone7_F', 'iPhone11_F')",33
"('HuaweiHonor9_R', 'XiaomiRedmi4_B')",2
"('iPhoneXR_L', 'HuaweiP10_Q', 'iPhoneXR_A')",3
"('iPhone6_N', 'SamsungS6_H', 'iPhone12_M', 'iPhoneXR_U')",4
"('iPhone12_W', 'XiaomiRedmi4_B', 'SamsungJ6_K', 'GooglePixel3A_L', 'OnePlusNord_O')",5
"('iPhone7_F', 'XiaomiA2_E', 'HuaweiP20_G', 'iPhone12_W', 'iPhone11_M', 'XiaomiRedmi5_J')",6
"('iPhoneXR_A', 'HuaweiL21_D', 'XiaomiRedmiNote7_S', 'OppoFindX3Neo_A', 'iPhone7_F', 'iPhoneXR_U', 'XiaomiA2_E')",7
"('S21Ultra_M', 'iPhoneXR_A', 'iPhone11_F', 'XiaomiRedmi5_J', 'XiaomiRedmiNote7_S', 'iPhone11_B', 'SamsungM31_A', 'iPhone12_M')",8
"('iPhone7_X', 'iPhone7_F', 'iPhone6_N', 'iPhoneXR_A', 'XiaomiRedmiNote7_S', 'XiaomiA2_E', 'HuaweiP20_G', 'iPhone12Pro_C', 'XiaomiRedmi4_B')",9
"('iPhone7_X', 'XiaomiRedmi5_J', 'iPhone12_M', 'OppoFindX3Neo_A', 'iPhone6_N', 'iPhone11_C', 'S21Ultra_M', 'iPhoneXR_L', 'iPhone12_W', 'iPhoneXR_U')",10
"('iPhoneXR_U', 'XiaomiRedmi4_B', 'S21Ultra_M', 'XiaomiA2_E', 'HuaweiHonor9_R', 'iPhone11_M', 'SamsungJ6_K', 'OppoFindX3Neo_A', 'iPhoneXR_L', 'SamsungM31_A', 'iPhone12Pro_C')",11
"('HuaweiP20_G', 'S21Ultra_M', 'HuaweiP10_Q', 'OppoFindX3Neo_A', 'SamsungS6_H', 'iPhone11_M', 'iPhoneXR_L', 'iPhone7_F', 'OnePlusNord_O', 'HuaweiHonor9_R', 'SamsungS7_I', 'iPhone12_W')",12
"('iPhone11_F', 'iPhoneXR_A', 'SamsungS7_I', 'GooglePixel3A_V', 'OnePlusNord_O', 'iPhone6_N', 'iPhoneXR_L', 'SamsungS6_H', 'iPhone12_M', 'XiaomiRedmiNote9S_T', 'iPhone11_M', 'GooglePixel3A_L', 'iPhone12Pro_C')",13
"('iPhone12_M', 'iPhoneXR_L', 'GooglePixel3A_L', 'SamsungS4_C', 'SamsungJ6_K', 'iPhoneXSMax_M', 'SamsungS6_H', 'SamsungS7_I', 'XiaomiRedmiNote7_S', 'iPhone12Pro_C', 'iPhone7_F', 'iPhone11_B', 'OppoFindX3Neo_A', 'XiaomiRedmi4_B')",14
