combination,length
"('XiaomiRedmi5_J', 'GooglePixel3A_V')",2
"('GooglePixel3A_L', 'iPhone11_F', 'S21Ultra_M')",3
"('OppoFindX3Neo_A', 'iPhoneXR_U', 'HuaweiP20_G', 'iPhone11_F')",4
"('GooglePixel3A_V', 'XiaomiRedmi5_J', 'iPhone11_F', 'SamsungS6_H', 'iPhoneXR_U')",5
"('XiaomiRedmi4_B', 'SamsungM31_A', 'GooglePixel3A_L', 'iPhone12Pro_C', 'GooglePixel3A_V', 'OppoFindX3Neo_A')",6
"('OppoFindX3Neo_A', 'SamsungS6_H', 'XiaomiRedmi4_B', 'GooglePixel3A_L', 'iPhoneXR_A', 'iPhoneXR_U', 'XiaomiRedmi5_J')",7
"('SamsungM31_A', 'OppoFindX3Neo_A', 'SamsungS4_C', 'XiaomiRedmi4_B', 'S21Ultra_M', 'GooglePixel3A_L', 'HuaweiP20_G', 'iPhoneXR_U')",8
"('SamsungJ6_K', 'S21Ultra_M', 'HuaweiP20_G', 'OppoFindX3Neo_A', 'iPhoneXR_U', 'GooglePixel3A_V', 'XiaomiRedmi4_B', 'SamsungM31_A', 'GooglePixel3A_L')",9
"('SamsungJ6_K', 'iPhoneXR_A', 'iPhoneXR_U', 'XiaomiRedmi4_B', 'S21Ultra_M', 'GooglePixel3A_L', 'SamsungS4_C', 'GooglePixel3A_V', 'OppoFindX3Neo_A', 'iPhone11_F')",10
"('SamsungS6_H', 'S21Ultra_M', 'XiaomiRedmi5_J', 'XiaomiRedmi4_B', 'SamsungJ6_K', 'iPhone11_F', 'OppoFindX3Neo_A', 'GooglePixel3A_V', 'GooglePixel3A_L', 'iPhone12Pro_C', 'SamsungS4_C')",11
"('iPhone12Pro_C', 'S21Ultra_M', 'GooglePixel3A_V', 'OppoFindX3Neo_A', 'iPhoneXR_U', 'SamsungM31_A', 'iPhoneXR_A', 'SamsungS4_C', 'SamsungJ6_K', 'HuaweiP20_G', 'XiaomiRedmi5_J', 'XiaomiRedmi4_B')",12
"('SamsungJ6_K', 'OppoFindX3Neo_A', 'XiaomiRedmi5_J', 'S21Ultra_M', 'iPhone12Pro_C', 'GooglePixel3A_V', 'HuaweiP20_G', 'iPhoneXR_A', 'XiaomiRedmi4_B', 'SamsungS4_C', 'iPhoneXR_U', 'SamsungS6_H', 'iPhone11_F')",13
