,Item 1,Item 2,Equality,device1,device2
0,183,194,1,SamsungS4_C,SamsungS4_C
1,208,235,1,SamsungS4_C,SamsungS4_C
2,189,258,1,SamsungS4_C,SamsungS4_C
3,282,286,1,SamsungS4_C,SamsungS4_C
4,253,304,1,SamsungS4_C,SamsungS4_C
5,291,292,1,SamsungS4_C,SamsungS4_C
6,197,261,1,SamsungS4_C,SamsungS4_C
7,207,229,1,SamsungS4_C,SamsungS4_C
8,185,260,1,SamsungS4_C,SamsungS4_C
9,262,301,1,SamsungS4_C,SamsungS4_C
10,199,241,1,SamsungS4_C,SamsungS4_C
11,306,309,1,SamsungS4_C,SamsungS4_C
12,403,432,1,XiaomiRedmi5_J,XiaomiRedmi5_J
13,205,318,1,SamsungS4_C,SamsungS4_C
14,71,79,1,HuaweiP20_G,HuaweiP20_G
15,294,307,1,SamsungS4_C,SamsungS4_C
16,187,328,1,SamsungS4_C,SamsungS4_C
17,208,229,1,SamsungS4_C,SamsungS4_C
18,235,258,1,SamsungS4_C,SamsungS4_C
19,355,376,1,XiaomiRedmi4_B,XiaomiRedmi4_B
20,387,396,1,XiaomiRedmi4_B,XiaomiRedmi4_B
21,279,294,1,SamsungS4_C,SamsungS4_C
22,1,34,1,GooglePixel3A_L,GooglePixel3A_L
23,82,110,1,HuaweiP20_G,HuaweiP20_G
24,473,482,1,iPhone12Pro_C,iPhone12Pro_C
25,181,312,1,SamsungS4_C,SamsungS4_C
26,193,214,1,SamsungS4_C,SamsungS4_C
27,265,303,1,SamsungS4_C,SamsungS4_C
28,9,27,1,GooglePixel3A_L,GooglePixel3A_L
29,310,330,1,SamsungS4_C,SamsungS4_C
30,409,414,1,XiaomiRedmi5_J,XiaomiRedmi5_J
31,238,314,1,SamsungS4_C,SamsungS4_C
32,216,317,1,SamsungS4_C,SamsungS4_C
33,282,295,1,SamsungS4_C,SamsungS4_C
34,212,318,1,SamsungS4_C,SamsungS4_C
35,263,280,1,SamsungS4_C,SamsungS4_C
36,429,449,1,XiaomiRedmi5_J,XiaomiRedmi5_J
37,337,345,1,SamsungS6_H,SamsungS6_H
38,33,44,1,GooglePixel3A_L,GooglePixel3A_L
39,185,199,1,SamsungS4_C,SamsungS4_C
40,436,455,1,XiaomiRedmi5_J,XiaomiRedmi5_J
41,196,287,1,SamsungS4_C,SamsungS4_C
42,15,23,1,GooglePixel3A_L,GooglePixel3A_L
43,249,294,1,SamsungS4_C,SamsungS4_C
44,98,104,1,HuaweiP20_G,HuaweiP20_G
45,154,163,1,SamsungJ6_K,SamsungJ6_K
46,220,269,1,SamsungS4_C,SamsungS4_C
47,255,263,1,SamsungS4_C,SamsungS4_C
48,214,232,1,SamsungS4_C,SamsungS4_C
49,313,314,1,SamsungS4_C,SamsungS4_C
50,79,116,1,HuaweiP20_G,HuaweiP20_G
51,18,25,1,GooglePixel3A_L,GooglePixel3A_L
52,183,285,1,SamsungS4_C,SamsungS4_C
53,333,343,1,SamsungS6_H,SamsungS6_H
54,205,303,1,SamsungS4_C,SamsungS4_C
55,196,283,1,SamsungS4_C,SamsungS4_C
56,414,468,1,XiaomiRedmi5_J,XiaomiRedmi5_J
57,205,220,1,SamsungS4_C,SamsungS4_C
58,269,302,1,SamsungS4_C,SamsungS4_C
59,411,434,1,XiaomiRedmi5_J,XiaomiRedmi5_J
60,264,312,1,SamsungS4_C,SamsungS4_C
61,277,293,1,SamsungS4_C,SamsungS4_C
62,251,295,1,SamsungS4_C,SamsungS4_C
63,240,309,1,SamsungS4_C,SamsungS4_C
64,407,470,1,XiaomiRedmi5_J,XiaomiRedmi5_J
65,192,270,1,SamsungS4_C,SamsungS4_C
66,209,312,1,SamsungS4_C,SamsungS4_C
67,466,469,1,XiaomiRedmi5_J,XiaomiRedmi5_J
68,239,254,1,SamsungS4_C,SamsungS4_C
69,227,277,1,SamsungS4_C,SamsungS4_C
70,154,165,1,SamsungJ6_K,SamsungJ6_K
71,226,236,1,SamsungS4_C,SamsungS4_C
72,198,203,1,SamsungS4_C,SamsungS4_C
73,255,277,1,SamsungS4_C,SamsungS4_C
74,207,242,1,SamsungS4_C,SamsungS4_C
75,235,296,1,SamsungS4_C,SamsungS4_C
76,6,37,1,GooglePixel3A_L,GooglePixel3A_L
77,238,293,1,SamsungS4_C,SamsungS4_C
78,227,310,1,SamsungS4_C,SamsungS4_C
79,250,263,1,SamsungS4_C,SamsungS4_C
80,107,110,1,HuaweiP20_G,HuaweiP20_G
81,220,282,1,SamsungS4_C,SamsungS4_C
82,361,371,1,XiaomiRedmi4_B,XiaomiRedmi4_B
83,233,318,1,SamsungS4_C,SamsungS4_C
84,71,87,1,HuaweiP20_G,HuaweiP20_G
85,279,308,1,SamsungS4_C,SamsungS4_C
86,190,196,1,SamsungS4_C,SamsungS4_C
87,386,392,1,XiaomiRedmi4_B,XiaomiRedmi4_B
88,229,235,1,SamsungS4_C,SamsungS4_C
89,101,113,1,HuaweiP20_G,HuaweiP20_G
90,192,219,1,SamsungS4_C,SamsungS4_C
