,Item 1,Item 2,Equality,device1,device2
0,451,534,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1,515,532,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2,146,150,1,S21Ultra_M,S21Ultra_M
3,228,249,1,SamsungS4_C,SamsungS4_C
4,82,87,1,HuaweiP20_G,HuaweiP20_G
5,251,266,1,SamsungS4_C,SamsungS4_C
6,451,470,1,XiaomiRedmi5_J,XiaomiRedmi5_J
7,63,109,1,HuaweiP20_G,HuaweiP20_G
8,378,403,1,XiaomiRedmi4_B,XiaomiRedmi4_B
9,88,125,1,HuaweiP20_G,HuaweiP20_G
10,206,299,1,SamsungS4_C,SamsungS4_C
11,318,337,1,SamsungS4_C,SamsungS4_C
12,370,413,1,XiaomiRedmi4_B,XiaomiRedmi4_B
13,76,120,1,HuaweiP20_G,HuaweiP20_G
14,258,332,1,SamsungS4_C,SamsungS4_C
15,32,40,1,GooglePixel3A_L,GooglePixel3A_L
16,383,416,1,XiaomiRedmi4_B,XiaomiRedmi4_B
17,135,139,1,OppoFindX3Neo_A,OppoFindX3Neo_A
18,106,129,1,HuaweiP20_G,HuaweiP20_G
19,225,237,1,SamsungS4_C,SamsungS4_C
20,280,323,1,SamsungS4_C,SamsungS4_C
21,306,308,1,SamsungS4_C,SamsungS4_C
22,479,523,1,XiaomiRedmi5_J,XiaomiRedmi5_J
23,226,261,1,SamsungS4_C,SamsungS4_C
24,545,548,1,iPhone12Pro_C,iPhone12Pro_C
25,80,90,1,HuaweiP20_G,HuaweiP20_G
26,71,132,1,HuaweiP20_G,HuaweiP20_G
27,199,224,1,SamsungS4_C,SamsungS4_C
28,454,477,1,XiaomiRedmi5_J,XiaomiRedmi5_J
29,15,26,1,GooglePixel3A_L,GooglePixel3A_L
30,230,321,1,SamsungS4_C,SamsungS4_C
31,69,96,1,HuaweiP20_G,HuaweiP20_G
32,228,306,1,SamsungS4_C,SamsungS4_C
33,441,508,1,XiaomiRedmi5_J,XiaomiRedmi5_J
34,226,238,1,SamsungS4_C,SamsungS4_C
35,490,493,1,XiaomiRedmi5_J,XiaomiRedmi5_J
36,452,529,1,XiaomiRedmi5_J,XiaomiRedmi5_J
37,265,326,1,SamsungS4_C,SamsungS4_C
38,360,365,1,SamsungS6_H,SamsungS6_H
39,226,342,1,SamsungS4_C,SamsungS4_C
40,249,254,1,SamsungS4_C,SamsungS4_C
41,202,308,1,SamsungS4_C,SamsungS4_C
42,231,271,1,SamsungS4_C,SamsungS4_C
43,264,314,1,SamsungS4_C,SamsungS4_C
44,216,248,1,SamsungS4_C,SamsungS4_C
45,488,540,1,XiaomiRedmi5_J,XiaomiRedmi5_J
46,214,326,1,SamsungS4_C,SamsungS4_C
47,219,299,1,SamsungS4_C,SamsungS4_C
48,273,282,1,SamsungS4_C,SamsungS4_C
49,317,339,1,SamsungS4_C,SamsungS4_C
50,199,254,1,SamsungS4_C,SamsungS4_C
51,246,331,1,SamsungS4_C,SamsungS4_C
52,451,523,1,XiaomiRedmi5_J,XiaomiRedmi5_J
53,356,367,1,SamsungS6_H,SamsungS6_H
54,77,103,1,HuaweiP20_G,HuaweiP20_G
55,253,280,1,SamsungS4_C,SamsungS4_C
56,315,319,1,SamsungS4_C,SamsungS4_C
57,469,534,1,XiaomiRedmi5_J,XiaomiRedmi5_J
58,477,490,1,XiaomiRedmi5_J,XiaomiRedmi5_J
59,223,280,1,SamsungS4_C,SamsungS4_C
60,274,309,1,SamsungS4_C,SamsungS4_C
61,386,418,1,XiaomiRedmi4_B,XiaomiRedmi4_B
62,95,97,1,HuaweiP20_G,HuaweiP20_G
63,280,300,1,SamsungS4_C,SamsungS4_C
64,454,530,1,XiaomiRedmi5_J,XiaomiRedmi5_J
65,303,342,1,SamsungS4_C,SamsungS4_C
66,313,340,1,SamsungS4_C,SamsungS4_C
67,294,335,1,SamsungS4_C,SamsungS4_C
68,249,306,1,SamsungS4_C,SamsungS4_C
69,210,253,1,SamsungS4_C,SamsungS4_C
70,200,249,1,SamsungS4_C,SamsungS4_C
71,443,493,1,XiaomiRedmi5_J,XiaomiRedmi5_J
72,226,278,1,SamsungS4_C,SamsungS4_C
73,317,331,1,SamsungS4_C,SamsungS4_C
74,291,302,1,SamsungS4_C,SamsungS4_C
75,74,111,1,HuaweiP20_G,HuaweiP20_G
76,381,408,1,XiaomiRedmi4_B,XiaomiRedmi4_B
77,244,321,1,SamsungS4_C,SamsungS4_C
78,453,532,1,XiaomiRedmi5_J,XiaomiRedmi5_J
79,261,342,1,SamsungS4_C,SamsungS4_C
80,252,339,1,SamsungS4_C,SamsungS4_C
81,453,533,1,XiaomiRedmi5_J,XiaomiRedmi5_J
82,200,254,1,SamsungS4_C,SamsungS4_C
83,520,541,1,XiaomiRedmi5_J,XiaomiRedmi5_J
84,470,475,1,XiaomiRedmi5_J,XiaomiRedmi5_J
85,402,408,1,XiaomiRedmi4_B,XiaomiRedmi4_B
86,450,478,1,XiaomiRedmi5_J,XiaomiRedmi5_J
87,111,114,1,HuaweiP20_G,HuaweiP20_G
88,195,203,1,SamsungS4_C,SamsungS4_C
89,248,322,1,SamsungS4_C,SamsungS4_C
90,391,402,1,XiaomiRedmi4_B,XiaomiRedmi4_B
91,220,335,1,SamsungS4_C,SamsungS4_C
92,440,445,1,XiaomiRedmi5_J,XiaomiRedmi5_J
93,457,534,1,XiaomiRedmi5_J,XiaomiRedmi5_J
94,477,530,1,XiaomiRedmi5_J,XiaomiRedmi5_J
95,196,250,1,SamsungS4_C,SamsungS4_C
96,235,315,1,SamsungS4_C,SamsungS4_C
97,95,101,1,HuaweiP20_G,HuaweiP20_G
98,250,319,1,SamsungS4_C,SamsungS4_C
99,303,316,1,SamsungS4_C,SamsungS4_C
100,190,192,1,SamsungM31_A,SamsungM31_A
101,213,326,1,SamsungS4_C,SamsungS4_C
102,231,238,1,SamsungS4_C,SamsungS4_C
103,440,442,1,XiaomiRedmi5_J,XiaomiRedmi5_J
104,412,427,1,XiaomiRedmi4_B,XiaomiRedmi4_B
105,469,518,1,XiaomiRedmi5_J,XiaomiRedmi5_J
106,406,419,1,XiaomiRedmi4_B,XiaomiRedmi4_B
107,214,239,1,SamsungS4_C,SamsungS4_C
108,202,292,1,SamsungS4_C,SamsungS4_C
109,498,529,1,XiaomiRedmi5_J,XiaomiRedmi5_J
110,236,309,1,SamsungS4_C,SamsungS4_C
111,80,82,1,HuaweiP20_G,HuaweiP20_G
112,196,293,1,SamsungS4_C,SamsungS4_C
113,242,287,1,SamsungS4_C,SamsungS4_C
114,100,101,1,HuaweiP20_G,HuaweiP20_G
115,56,62,1,GooglePixel3A_V,GooglePixel3A_V
116,235,301,1,SamsungS4_C,SamsungS4_C
117,324,339,1,SamsungS4_C,SamsungS4_C
118,443,532,1,XiaomiRedmi5_J,XiaomiRedmi5_J
119,447,519,1,XiaomiRedmi5_J,XiaomiRedmi5_J
120,111,121,1,HuaweiP20_G,HuaweiP20_G
