,Item 1,Item 2,Equality,device1,device2
0,150,151,1,HuaweiP10_Q,HuaweiP10_Q
1,373,431,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
2,633,683,1,iPhoneXR_L,iPhoneXR_L
3,277,307,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
4,288,312,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
5,313,358,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
6,296,346,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
7,90,114,1,HuaweiL21_D,HuaweiL21_D
8,21,32,1,HuaweiHonor9_R,HuaweiHonor9_R
9,559,578,1,iPhone6_N,iPhone6_N
10,168,178,1,OnePlusNord_O,OnePlusNord_O
11,336,372,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
12,646,660,1,iPhoneXR_L,iPhoneXR_L
13,373,437,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
14,292,340,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
15,90,133,1,HuaweiL21_D,HuaweiL21_D
16,288,357,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
17,88,111,1,HuaweiL21_D,HuaweiL21_D
18,295,322,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
19,605,617,1,iPhone7_F,iPhone7_F
20,330,362,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
21,186,192,1,OnePlusNord_O,OnePlusNord_O
22,476,508,1,iPhone11_M,iPhone11_M
23,634,660,1,iPhoneXR_L,iPhoneXR_L
24,704,721,1,iPhoneXSMax_M,iPhoneXSMax_M
25,332,353,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
26,391,398,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
27,94,114,1,HuaweiL21_D,HuaweiL21_D
28,404,430,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
29,435,437,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
30,236,247,1,XiaomiA2_E,XiaomiA2_E
31,0,7,1,HuaweiHonor9_R,HuaweiHonor9_R
32,410,421,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
33,541,550,1,iPhone12_W,iPhone12_W
34,720,731,1,iPhoneXSMax_M,iPhoneXSMax_M
35,480,508,1,iPhone11_M,iPhone11_M
36,73,133,1,HuaweiL21_D,HuaweiL21_D
37,421,439,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
38,291,358,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
39,328,372,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
40,323,369,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
41,548,556,1,iPhone12_W,iPhone12_W
42,310,331,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
43,92,116,1,HuaweiL21_D,HuaweiL21_D
44,376,446,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
45,199,201,1,SamsungS7_I,SamsungS7_I
46,354,358,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
47,524,537,1,iPhone12_M,iPhone12_M
48,381,388,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
49,226,263,1,XiaomiA2_E,XiaomiA2_E
50,299,359,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
51,20,61,1,HuaweiHonor9_R,HuaweiHonor9_R
52,82,87,1,HuaweiL21_D,HuaweiL21_D
53,141,154,1,HuaweiP10_Q,HuaweiP10_Q
54,517,528,1,iPhone12_M,iPhone12_M
55,300,335,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
56,401,426,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
57,285,351,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
58,206,209,1,SamsungS7_I,SamsungS7_I
59,294,346,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
60,584,593,1,iPhone6_N,iPhone6_N
61,309,358,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
62,376,432,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
63,375,400,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
64,279,323,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
65,101,117,1,HuaweiL21_D,HuaweiL21_D
66,474,495,1,iPhone11_M,iPhone11_M
67,709,717,1,iPhoneXSMax_M,iPhoneXSMax_M
68,63,113,1,HuaweiL21_D,HuaweiL21_D
69,225,247,1,XiaomiA2_E,XiaomiA2_E
70,382,442,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
71,575,580,1,iPhone6_N,iPhone6_N
72,316,325,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
73,625,627,1,iPhoneXR_L,iPhoneXR_L
74,293,338,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
75,100,107,1,HuaweiL21_D,HuaweiL21_D
76,1,40,1,HuaweiHonor9_R,HuaweiHonor9_R
77,564,584,1,iPhone6_N,iPhone6_N
78,235,253,1,XiaomiA2_E,XiaomiA2_E
79,216,217,1,SamsungS7_I,SamsungS7_I
