,Item 1,Item 2,label_1,label_2,Equality
0,0,1,GooglePixel3A_L,GooglePixel3A_L,1
1,0,2,GooglePixel3A_L,GooglePixel3A_L,1
2,0,3,GooglePixel3A_L,GooglePixel3A_L,1
3,0,4,GooglePixel3A_L,GooglePixel3A_L,1
4,0,5,GooglePixel3A_L,GooglePixel3A_L,1
5,0,6,GooglePixel3A_L,GooglePixel3A_L,1
6,0,7,GooglePixel3A_L,GooglePixel3A_L,1
7,0,8,GooglePixel3A_L,GooglePixel3A_L,1
8,0,9,GooglePixel3A_L,GooglePixel3A_L,1
9,0,10,GooglePixel3A_L,GooglePixel3A_L,1
10,0,11,GooglePixel3A_L,GooglePixel3A_L,1
11,0,12,GooglePixel3A_L,GooglePixel3A_L,1
12,0,13,GooglePixel3A_L,GooglePixel3A_L,1
13,0,14,GooglePixel3A_L,GooglePixel3A_L,1
14,0,15,GooglePixel3A_L,GooglePixel3A_L,1
15,0,16,GooglePixel3A_L,GooglePixel3A_L,1
16,0,17,GooglePixel3A_L,GooglePixel3A_L,1
17,0,18,GooglePixel3A_L,GooglePixel3A_L,1
18,0,19,GooglePixel3A_L,GooglePixel3A_L,1
19,0,20,GooglePixel3A_L,GooglePixel3A_L,1
20,0,21,GooglePixel3A_L,GooglePixel3A_L,1
21,0,22,GooglePixel3A_L,GooglePixel3A_L,1
22,0,23,GooglePixel3A_L,GooglePixel3A_L,1
23,0,24,GooglePixel3A_L,GooglePixel3A_L,1
24,0,25,GooglePixel3A_L,GooglePixel3A_L,1
25,0,26,GooglePixel3A_L,GooglePixel3A_L,1
26,0,27,GooglePixel3A_L,GooglePixel3A_L,1
27,0,28,GooglePixel3A_L,GooglePixel3A_L,1
28,0,29,GooglePixel3A_L,GooglePixel3A_L,1
29,0,30,GooglePixel3A_L,GooglePixel3A_L,1
30,0,31,GooglePixel3A_L,GooglePixel3A_L,1
31,0,32,GooglePixel3A_L,GooglePixel3A_L,1
32,0,33,GooglePixel3A_L,GooglePixel3A_L,1
33,0,34,GooglePixel3A_L,GooglePixel3A_L,1
34,0,35,GooglePixel3A_L,GooglePixel3A_L,1
35,0,36,GooglePixel3A_L,GooglePixel3A_L,1
36,0,37,GooglePixel3A_L,GooglePixel3A_L,1
37,0,38,GooglePixel3A_L,GooglePixel3A_L,1
38,0,39,GooglePixel3A_L,GooglePixel3A_L,1
39,0,40,GooglePixel3A_L,GooglePixel3A_L,1
40,0,41,GooglePixel3A_L,GooglePixel3A_L,1
41,0,42,GooglePixel3A_L,GooglePixel3A_L,1
42,0,43,GooglePixel3A_L,GooglePixel3A_L,1
43,0,44,GooglePixel3A_L,GooglePixel3A_L,1
44,1,2,GooglePixel3A_L,GooglePixel3A_L,1
45,1,3,GooglePixel3A_L,GooglePixel3A_L,1
46,1,4,GooglePixel3A_L,GooglePixel3A_L,1
47,1,5,GooglePixel3A_L,GooglePixel3A_L,1
48,1,6,GooglePixel3A_L,GooglePixel3A_L,1
49,1,7,GooglePixel3A_L,GooglePixel3A_L,1
50,45,46,GooglePixel3A_V,GooglePixel3A_V,1
51,45,47,GooglePixel3A_V,GooglePixel3A_V,1
52,45,48,GooglePixel3A_V,GooglePixel3A_V,1
53,45,49,GooglePixel3A_V,GooglePixel3A_V,1
54,45,50,GooglePixel3A_V,GooglePixel3A_V,1
55,45,51,GooglePixel3A_V,GooglePixel3A_V,1
56,45,52,GooglePixel3A_V,GooglePixel3A_V,1
57,45,53,GooglePixel3A_V,GooglePixel3A_V,1
58,45,54,GooglePixel3A_V,GooglePixel3A_V,1
59,45,55,GooglePixel3A_V,GooglePixel3A_V,1
60,45,56,GooglePixel3A_V,GooglePixel3A_V,1
