,Item 1,Item 2,Equality,device1,device2
0,60,72,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
1,84,97,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2,16,22,1,iPhoneXR_L,iPhoneXR_L
3,87,97,1,XiaomiRedmi5_J,XiaomiRedmi5_J
4,46,47,1,HuaweiHonor9_R,HuaweiHonor9_R
5,132,133,1,iPhoneXSMax_M,iPhoneXSMax_M
6,13,18,1,iPhoneXR_L,iPhoneXR_L
7,59,71,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
8,14,22,1,iPhoneXR_L,iPhoneXR_L
9,177,178,1,SamsungJ6_K,SamsungJ6_K
10,114,115,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
11,81,89,1,XiaomiRedmi5_J,XiaomiRedmi5_J
12,72,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
13,158,159,1,iPhone6_N,iPhone6_N
14,83,98,1,XiaomiRedmi5_J,XiaomiRedmi5_J
15,4,5,1,XiaomiRedmi4_B,XiaomiRedmi4_B
16,95,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
17,63,75,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
18,57,69,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
19,62,70,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
20,33,34,1,GooglePixel3A_L,GooglePixel3A_L
21,86,88,1,XiaomiRedmi5_J,XiaomiRedmi5_J
22,86,96,1,XiaomiRedmi5_J,XiaomiRedmi5_J
23,21,25,1,iPhoneXR_L,iPhoneXR_L
24,58,65,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
25,43,46,1,HuaweiHonor9_R,HuaweiHonor9_R
26,20,25,1,iPhoneXR_L,iPhoneXR_L
27,91,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
28,183,185,1,GooglePixel3A_V,GooglePixel3A_V
29,150,151,1,iPhone11_M,iPhone11_M
30,148,150,1,iPhone11_M,iPhone11_M
31,37,47,1,HuaweiHonor9_R,HuaweiHonor9_R
32,9,12,1,XiaomiRedmi4_B,XiaomiRedmi4_B
33,97,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
34,143,147,1,XiaomiA2_E,XiaomiA2_E
35,115,118,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
36,16,26,1,iPhoneXR_L,iPhoneXR_L
37,45,48,1,HuaweiHonor9_R,HuaweiHonor9_R
38,34,35,1,GooglePixel3A_L,GooglePixel3A_L
39,42,45,1,HuaweiHonor9_R,HuaweiHonor9_R
40,139,142,1,XiaomiA2_E,XiaomiA2_E
41,58,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
42,85,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
43,173,176,1,iPhone12_M,iPhone12_M
44,106,109,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
45,159,163,1,iPhone6_N,iPhone6_N
46,1,2,1,XiaomiRedmi4_B,XiaomiRedmi4_B
47,84,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
48,85,96,1,XiaomiRedmi5_J,XiaomiRedmi5_J
49,85,87,1,XiaomiRedmi5_J,XiaomiRedmi5_J
50,38,45,1,HuaweiHonor9_R,HuaweiHonor9_R
51,108,114,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
52,148,155,1,iPhone11_M,iPhone11_M
53,27,35,1,GooglePixel3A_L,GooglePixel3A_L
54,2,10,1,XiaomiRedmi4_B,XiaomiRedmi4_B
55,89,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
56,158,165,1,iPhone6_N,iPhone6_N
57,2,11,1,XiaomiRedmi4_B,XiaomiRedmi4_B
58,83,88,1,XiaomiRedmi5_J,XiaomiRedmi5_J
59,83,85,1,XiaomiRedmi5_J,XiaomiRedmi5_J
60,66,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
61,86,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
62,62,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
63,57,68,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
64,16,25,1,iPhoneXR_L,iPhoneXR_L
65,55,56,1,OppoFindX3Neo_A,OppoFindX3Neo_A
66,105,118,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
67,108,113,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
68,85,89,1,XiaomiRedmi5_J,XiaomiRedmi5_J
69,122,123,1,OnePlusNord_O,OnePlusNord_O
70,38,44,1,HuaweiHonor9_R,HuaweiHonor9_R
71,84,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
72,81,82,1,XiaomiRedmi5_J,XiaomiRedmi5_J
