,Item 1,Item 2,Equality,device1,device2
0,370,383,1,XiaomiRedmi5_J,XiaomiRedmi5_J
1,238,242,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
2,225,268,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3,408,462,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
4,716,718,1,iPhone7_F,iPhone7_F
5,4,12,1,XiaomiRedmi4_B,XiaomiRedmi4_B
6,342,390,1,XiaomiRedmi5_J,XiaomiRedmi5_J
7,584,602,1,iPhone11_M,iPhone11_M
8,259,277,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
9,333,340,1,XiaomiRedmi5_J,XiaomiRedmi5_J
10,280,292,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
11,334,343,1,XiaomiRedmi5_J,XiaomiRedmi5_J
12,35,41,1,XiaomiRedmi4_B,XiaomiRedmi4_B
13,495,522,1,iPhoneXSMax_M,iPhoneXSMax_M
14,84,88,1,iPhoneXR_L,iPhoneXR_L
15,228,281,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
16,316,386,1,XiaomiRedmi5_J,XiaomiRedmi5_J
17,573,598,1,iPhone11_M,iPhone11_M
18,327,339,1,XiaomiRedmi5_J,XiaomiRedmi5_J
19,597,598,1,iPhone11_M,iPhone11_M
20,18,22,1,XiaomiRedmi4_B,XiaomiRedmi4_B
21,357,361,1,XiaomiRedmi5_J,XiaomiRedmi5_J
22,191,206,1,SamsungS7_I,SamsungS7_I
23,692,697,1,SamsungJ6_K,SamsungJ6_K
24,56,83,1,iPhoneXR_L,iPhoneXR_L
25,412,457,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
26,83,99,1,iPhoneXR_L,iPhoneXR_L
27,622,630,1,iPhone6_N,iPhone6_N
28,581,603,1,iPhone11_M,iPhone11_M
29,412,416,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
30,289,294,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
31,350,383,1,XiaomiRedmi5_J,XiaomiRedmi5_J
32,317,390,1,XiaomiRedmi5_J,XiaomiRedmi5_J
33,393,404,1,SamsungM31_A,SamsungM31_A
34,650,658,1,iPhone12_W,iPhone12_W
35,143,174,1,HuaweiHonor9_R,HuaweiHonor9_R
36,229,295,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
37,240,249,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
38,2,47,1,XiaomiRedmi4_B,XiaomiRedmi4_B
39,343,373,1,XiaomiRedmi5_J,XiaomiRedmi5_J
40,326,354,1,XiaomiRedmi5_J,XiaomiRedmi5_J
41,319,330,1,XiaomiRedmi5_J,XiaomiRedmi5_J
42,571,591,1,iPhone11_M,iPhone11_M
43,157,188,1,HuaweiHonor9_R,HuaweiHonor9_R
44,412,428,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
45,275,284,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
46,237,281,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
47,225,294,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
48,473,475,1,OnePlusNord_O,OnePlusNord_O
49,231,247,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
50,13,34,1,XiaomiRedmi4_B,XiaomiRedmi4_B
51,20,32,1,XiaomiRedmi4_B,XiaomiRedmi4_B
52,115,116,1,GooglePixel3A_L,GooglePixel3A_L
53,413,449,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
54,240,294,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
55,311,365,1,XiaomiRedmi5_J,XiaomiRedmi5_J
56,354,368,1,XiaomiRedmi5_J,XiaomiRedmi5_J
57,316,359,1,XiaomiRedmi5_J,XiaomiRedmi5_J
58,316,361,1,XiaomiRedmi5_J,XiaomiRedmi5_J
59,405,458,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
60,433,435,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
61,5,35,1,XiaomiRedmi4_B,XiaomiRedmi4_B
62,537,551,1,XiaomiA2_E,XiaomiA2_E
63,402,403,1,SamsungM31_A,SamsungM31_A
64,330,387,1,XiaomiRedmi5_J,XiaomiRedmi5_J
65,588,592,1,iPhone11_M,iPhone11_M
66,415,434,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
67,418,430,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
68,418,437,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
69,200,203,1,SamsungS7_I,SamsungS7_I
70,332,356,1,XiaomiRedmi5_J,XiaomiRedmi5_J
71,41,47,1,XiaomiRedmi4_B,XiaomiRedmi4_B
72,53,81,1,iPhoneXR_L,iPhoneXR_L
73,141,144,1,HuaweiHonor9_R,HuaweiHonor9_R
74,714,721,1,iPhone7_F,iPhone7_F
75,230,232,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
76,21,37,1,XiaomiRedmi4_B,XiaomiRedmi4_B
