Item 1,Item 2,Equality,device1,device2
41,43,1,HuaweiHonor9_R,HuaweiHonor9_R
93,94,1,XiaomiRedmi5_J,XiaomiRedmi5_J
139,144,1,XiaomiA2_E,XiaomiA2_E
7,10,1,XiaomiRedmi4_B,XiaomiRedmi4_B
151,154,1,iPhone11_M,iPhone11_M
5,6,1,XiaomiRedmi4_B,XiaomiRedmi4_B
67,73,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
96,98,1,XiaomiRedmi5_J,XiaomiRedmi5_J
108,110,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
64,73,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
148,154,1,iPhone11_M,iPhone11_M
137,146,1,XiaomiA2_E,XiaomiA2_E
91,97,1,XiaomiRedmi5_J,XiaomiRedmi5_J
112,115,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
82,96,1,XiaomiRedmi5_J,XiaomiRedmi5_J
105,114,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
94,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
142,143,1,XiaomiA2_E,XiaomiA2_E
81,88,1,XiaomiRedmi5_J,XiaomiRedmi5_J
178,180,1,SamsungJ6_K,SamsungJ6_K
132,133,1,iPhoneXSMax_M,iPhoneXSMax_M
93,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
161,162,1,iPhone6_N,iPhone6_N
106,118,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
98,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
44,47,1,HuaweiHonor9_R,HuaweiHonor9_R
109,120,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
172,174,1,iPhone12_M,iPhone12_M
124,127,1,OnePlusNord_O,OnePlusNord_O
19,24,1,iPhoneXR_L,iPhoneXR_L
64,71,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
65,66,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
62,70,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
42,43,1,HuaweiHonor9_R,HuaweiHonor9_R
135,136,1,iPhoneXSMax_M,iPhoneXSMax_M
90,95,1,XiaomiRedmi5_J,XiaomiRedmi5_J
83,95,1,XiaomiRedmi5_J,XiaomiRedmi5_J
96,97,1,XiaomiRedmi5_J,XiaomiRedmi5_J
58,73,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
18,24,1,iPhoneXR_L,iPhoneXR_L
140,144,1,XiaomiA2_E,XiaomiA2_E
73,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
15,26,1,iPhoneXR_L,iPhoneXR_L
111,112,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
95,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
78,79,1,iPhoneXR_U,iPhoneXR_U
122,125,1,OnePlusNord_O,OnePlusNord_O
38,40,1,HuaweiHonor9_R,HuaweiHonor9_R
139,145,1,XiaomiA2_E,XiaomiA2_E
58,64,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
87,93,1,XiaomiRedmi5_J,XiaomiRedmi5_J
0,5,1,XiaomiRedmi4_B,XiaomiRedmi4_B
188,190,1,iPhone7_F,iPhone7_F
16,20,1,iPhoneXR_L,iPhoneXR_L
37,41,1,HuaweiHonor9_R,HuaweiHonor9_R
82,97,1,XiaomiRedmi5_J,XiaomiRedmi5_J
122,127,1,OnePlusNord_O,OnePlusNord_O
130,131,1,iPhoneXSMax_M,iPhoneXSMax_M
107,117,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
151,153,1,iPhone11_M,iPhone11_M
109,113,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
108,119,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
105,112,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
13,19,1,iPhoneXR_L,iPhoneXR_L
85,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
62,67,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
162,164,1,iPhone6_N,iPhone6_N
81,91,1,XiaomiRedmi5_J,XiaomiRedmi5_J
97,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
98,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
114,115,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
153,155,1,iPhone11_M,iPhone11_M
106,116,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
131,135,1,iPhoneXSMax_M,iPhoneXSMax_M
38,43,1,HuaweiHonor9_R,HuaweiHonor9_R
143,145,1,XiaomiA2_E,XiaomiA2_E
40,48,1,HuaweiHonor9_R,HuaweiHonor9_R
112,120,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
16,26,1,iPhoneXR_L,iPhoneXR_L
89,91,1,XiaomiRedmi5_J,XiaomiRedmi5_J
158,161,1,iPhone6_N,iPhone6_N
13,17,1,iPhoneXR_L,iPhoneXR_L
63,64,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
24,25,1,iPhoneXR_L,iPhoneXR_L
151,152,1,iPhone11_M,iPhone11_M
5,8,1,XiaomiRedmi4_B,XiaomiRedmi4_B
59,61,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
62,71,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
133,134,1,iPhoneXSMax_M,iPhoneXSMax_M
8,12,1,XiaomiRedmi4_B,XiaomiRedmi4_B
91,92,1,XiaomiRedmi5_J,XiaomiRedmi5_J
42,46,1,HuaweiHonor9_R,HuaweiHonor9_R
142,146,1,XiaomiA2_E,XiaomiA2_E
183,186,1,GooglePixel3A_V,GooglePixel3A_V
91,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
0,6,1,XiaomiRedmi4_B,XiaomiRedmi4_B
39,45,1,HuaweiHonor9_R,HuaweiHonor9_R
130,135,1,iPhoneXSMax_M,iPhoneXSMax_M
82,93,1,XiaomiRedmi5_J,XiaomiRedmi5_J
40,41,1,HuaweiHonor9_R,HuaweiHonor9_R
5,9,1,XiaomiRedmi4_B,XiaomiRedmi4_B
25,26,1,iPhoneXR_L,iPhoneXR_L
17,20,1,iPhoneXR_L,iPhoneXR_L
82,92,1,XiaomiRedmi5_J,XiaomiRedmi5_J
22,24,1,iPhoneXR_L,iPhoneXR_L
67,72,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
0,2,1,XiaomiRedmi4_B,XiaomiRedmi4_B
178,181,1,SamsungJ6_K,SamsungJ6_K
118,119,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
138,142,1,XiaomiA2_E,XiaomiA2_E
188,189,1,iPhone7_F,iPhone7_F
159,163,1,iPhone6_N,iPhone6_N
130,132,1,iPhoneXSMax_M,iPhoneXSMax_M
57,60,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
90,96,1,XiaomiRedmi5_J,XiaomiRedmi5_J
90,97,1,XiaomiRedmi5_J,XiaomiRedmi5_J
83,94,1,XiaomiRedmi5_J,XiaomiRedmi5_J
84,96,1,XiaomiRedmi5_J,XiaomiRedmi5_J
143,146,1,XiaomiA2_E,XiaomiA2_E
52,53,1,SamsungS7_I,SamsungS7_I
63,69,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
14,22,1,iPhoneXR_L,iPhoneXR_L
81,97,1,XiaomiRedmi5_J,XiaomiRedmi5_J
107,114,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
159,164,1,iPhone6_N,iPhone6_N
138,143,1,XiaomiA2_E,XiaomiA2_E
143,147,1,XiaomiA2_E,XiaomiA2_E
84,88,1,XiaomiRedmi5_J,XiaomiRedmi5_J
105,110,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
13,23,1,iPhoneXR_L,iPhoneXR_L
41,42,1,HuaweiHonor9_R,HuaweiHonor9_R
89,92,1,XiaomiRedmi5_J,XiaomiRedmi5_J
150,157,1,iPhone11_M,iPhone11_M
138,147,1,XiaomiA2_E,XiaomiA2_E
30,33,1,GooglePixel3A_L,GooglePixel3A_L
63,65,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
58,66,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
109,111,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
85,92,1,XiaomiRedmi5_J,XiaomiRedmi5_J
81,90,1,XiaomiRedmi5_J,XiaomiRedmi5_J
160,163,1,iPhone6_N,iPhone6_N
60,61,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
63,70,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
106,111,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
68,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
62,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
33,35,1,GooglePixel3A_L,GooglePixel3A_L
41,46,1,HuaweiHonor9_R,HuaweiHonor9_R
63,71,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
18,23,1,iPhoneXR_L,iPhoneXR_L
109,119,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
143,144,1,XiaomiA2_E,XiaomiA2_E
58,65,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
15,22,1,iPhoneXR_L,iPhoneXR_L
177,180,1,SamsungJ6_K,SamsungJ6_K
88,90,1,XiaomiRedmi5_J,XiaomiRedmi5_J
17,22,1,iPhoneXR_L,iPhoneXR_L
141,147,1,XiaomiA2_E,XiaomiA2_E
64,66,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
38,45,1,HuaweiHonor9_R,HuaweiHonor9_R
158,159,1,iPhone6_N,iPhone6_N
92,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2,8,1,XiaomiRedmi4_B,XiaomiRedmi4_B
134,135,1,iPhoneXSMax_M,iPhoneXSMax_M
59,60,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
8,9,1,XiaomiRedmi4_B,XiaomiRedmi4_B
88,96,1,XiaomiRedmi5_J,XiaomiRedmi5_J
36,42,1,HuaweiHonor9_R,HuaweiHonor9_R
189,191,1,iPhone7_F,iPhone7_F
137,138,1,XiaomiA2_E,XiaomiA2_E
168,171,1,iPhone12_W,iPhone12_W
144,147,1,XiaomiA2_E,XiaomiA2_E
68,69,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
82,88,1,XiaomiRedmi5_J,XiaomiRedmi5_J
149,156,1,iPhone11_M,iPhone11_M
36,40,1,HuaweiHonor9_R,HuaweiHonor9_R
59,75,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
92,94,1,XiaomiRedmi5_J,XiaomiRedmi5_J
177,182,1,SamsungJ6_K,SamsungJ6_K
160,164,1,iPhone6_N,iPhone6_N
114,118,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
70,71,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
83,90,1,XiaomiRedmi5_J,XiaomiRedmi5_J
65,73,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
83,84,1,XiaomiRedmi5_J,XiaomiRedmi5_J
41,45,1,HuaweiHonor9_R,HuaweiHonor9_R
158,162,1,iPhone6_N,iPhone6_N
64,67,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
72,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
138,144,1,XiaomiA2_E,XiaomiA2_E
113,117,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
108,114,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
86,95,1,XiaomiRedmi5_J,XiaomiRedmi5_J
60,67,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
81,86,1,XiaomiRedmi5_J,XiaomiRedmi5_J
158,164,1,iPhone6_N,iPhone6_N
0,7,1,XiaomiRedmi4_B,XiaomiRedmi4_B
39,47,1,HuaweiHonor9_R,HuaweiHonor9_R
17,25,1,iPhoneXR_L,iPhoneXR_L
2,5,1,XiaomiRedmi4_B,XiaomiRedmi4_B
58,61,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
72,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
37,47,1,HuaweiHonor9_R,HuaweiHonor9_R
0,10,1,XiaomiRedmi4_B,XiaomiRedmi4_B
85,94,1,XiaomiRedmi5_J,XiaomiRedmi5_J
94,97,1,XiaomiRedmi5_J,XiaomiRedmi5_J
68,73,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
39,48,1,HuaweiHonor9_R,HuaweiHonor9_R
61,65,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
81,83,1,XiaomiRedmi5_J,XiaomiRedmi5_J
66,71,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
124,126,1,OnePlusNord_O,OnePlusNord_O
67,70,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
128,136,1,iPhoneXSMax_M,iPhoneXSMax_M
59,63,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
62,66,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
4,6,1,XiaomiRedmi4_B,XiaomiRedmi4_B
57,64,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
68,75,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
66,73,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
85,96,1,XiaomiRedmi5_J,XiaomiRedmi5_J
150,154,1,iPhone11_M,iPhone11_M
148,150,1,iPhone11_M,iPhone11_M
100,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
68,70,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
45,46,1,HuaweiHonor9_R,HuaweiHonor9_R
64,69,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
180,182,1,SamsungJ6_K,SamsungJ6_K
179,182,1,SamsungJ6_K,SamsungJ6_K
95,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
67,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
95,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
73,75,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3,11,1,XiaomiRedmi4_B,XiaomiRedmi4_B
103,104,1,SamsungM31_A,SamsungM31_A
110,116,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
109,117,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
13,24,1,iPhoneXR_L,iPhoneXR_L
36,37,1,HuaweiHonor9_R,HuaweiHonor9_R
41,48,1,HuaweiHonor9_R,HuaweiHonor9_R
142,147,1,XiaomiA2_E,XiaomiA2_E
88,92,1,XiaomiRedmi5_J,XiaomiRedmi5_J
57,71,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
112,117,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
129,136,1,iPhoneXSMax_M,iPhoneXSMax_M
9,12,1,XiaomiRedmi4_B,XiaomiRedmi4_B
82,90,1,XiaomiRedmi5_J,XiaomiRedmi5_J
0,9,1,XiaomiRedmi4_B,XiaomiRedmi4_B
109,116,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
187,188,1,iPhone7_F,iPhone7_F
11,12,1,XiaomiRedmi4_B,XiaomiRedmi4_B
37,48,1,HuaweiHonor9_R,HuaweiHonor9_R
141,146,1,XiaomiA2_E,XiaomiA2_E
14,25,1,iPhoneXR_L,iPhoneXR_L
58,71,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
60,72,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
83,86,1,XiaomiRedmi5_J,XiaomiRedmi5_J
51,52,1,SamsungS7_I,SamsungS7_I
83,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
57,70,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
